id,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home.dest,survived
965,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S,,,
921,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,A,,
306,1,"White, Mr. Percival Wayland",male,54,0,1,35281,77.2875,D26,S,,"Brunswick, ME",
938,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S,,,
52,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S,,"Montevideo, Uruguay",
481,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,C,14,Paris / Haiti,
1205,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,,S,16,,
1010,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S,,,
112,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,S,10,"Winnipeg, MB",
554,2,"Schmidt, Mr. August",male,26,0,0,248659,13,,S,,"Newark, NJ",
978,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S,15,,
810,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,,S,,"Rotherfield, Sussex, England Essex Co, MA",
522,2,"Otter, Mr. Richard",male,39,0,0,28213,13,,S,,"Middleburg Heights, OH",
484,2,"Lemore, Mrs. (Amelia Milley)",female,34,0,0,C.A. 34260,10.5,F33,S,14,"Chicago, IL",
725,3,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q,13,Ireland,
414,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S,,"Cornwall / Clear Creek, CO",
323,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,,C,,"Russia New York, NY",
191,1,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,,S,,"London / New York, NY",
872,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,C,,
745,3,"Daly, Miss. Margaret Marcella ""Maggie""",female,30,0,0,382650,6.95,,Q,15,"Co Athlone, Ireland New York, NY",
1048,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C,C,,
234,1,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,,S,,"Rotterdam, Netherlands",
877,3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,,S,,,
101,1,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18,C,,"Philadelphia, PA",
1121,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C,C,,
184,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C,,"Chicago, IL",
567,2,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,,S,,"Catford, Kent / Detroit, MI",
632,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S,,"Sweden Winnipeg, MN",
1174,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,,,
461,2,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,,S,,"North Evington, England",
726,3,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,,Q,,Ireland,
922,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q,16,,
1115,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,,,
1017,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,,S,15,,
1279,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S,,,
961,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,,,
472,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q,,"Glasgow / Bangor, ME",
603,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S,A,"East Providence, RI",
1280,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S,,,
843,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S,,,
543,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,,S,,"Brighton, Sussex",
1111,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,,,
241,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32,S,,"Seattle, WA",
1060,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,,S,D,,
186,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,,C,6,"Stockholm, Sweden",
1196,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S,11,,
949,3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,,S,14,,
1275,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S,,,
1162,3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,14,,
209,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78,C,11,"New York, NY",
766,3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,,S,,,
584,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S,12,"England / Hartford, CT",
677,3,"Bostandyeff, Mr. Guentcho",male,26,0,0,349224,7.8958,,S,,"Bulgaria Chicago, IL",
122,1,"Frolicher, Miss. Hedwig Margaritha",female,22,0,2,13568,49.5,B39,C,5,"Zurich, Switzerland",
1184,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,,,
759,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S,13,"Tampico, MT",
1208,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S,,,
782,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,,Q,,,
902,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,,,
715,3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S,,,
1207,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S,,,
895,3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S,15,,
36,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S,6,"St Leonards-on-Sea, England Ohio",
23,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C,4,,
64,1,"Chambers, Mr. Norman Campbell",male,27,1,0,113806,53.1,E8,S,5,"New York, NY / Ithaca, NY",
630,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,,S,A,,
753,3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,,S,,,
676,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7.75,,S,,"Stockholm, Sweden New York",
998,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,,,
44,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C,3,,
1148,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S,,,
691,3,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,,S,,"Broomfield, Chelmsford, England",
1301,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,,,
332,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,,S,,Guernsey,
56,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S,C,"Bryn Mawr, PA",
408,2,"Fillbrook, Mr. Joseph Charles",male,18,0,0,C.A. 15185,10.5,,S,,"Cornwall / Houghton, MI",
1075,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S,,,
915,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S,,,
257,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C,11,"New York, NY",
601,3,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,,S,,"East Providence, RI",
811,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,S,,"Rotherfield, Sussex, England Essex Co, MA",
263,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S,11,"Duluth, MN",
16,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C,,"Montreal, PQ",
1210,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S,,,
716,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,,C,,Greece,
117,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C,1,,
140,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C,7,"New York, NY",
524,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,9,"Spain / Havana, Cuba",
1086,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,,S,,,
536,2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,,S,9,Russia,
1126,3,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,,S,,,
1051,3,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,,S,,,
380,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33,S,14,Pennsylvania,
237,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,,,
476,2,"Lahtinen, Rev. William",male,30,1,1,250651,26,,S,,"Minneapolis, MN",
1092,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,,S,,,
1255,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,,,
327,2,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,,S,,"Cornwall, England Houghton, MI",
612,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,,S,13,"London, England Norfolk, VA",
917,3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,,C,15,,
336,2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S,13,"Norwich / New York, NY",
1287,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S,,,
749,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28,1,1,347080,14.4,,S,,"Stanton, IA",
494,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C,10,"Paris / Montreal, PQ",
996,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S,,,
839,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,,S,,"Myren, Sweden New York, NY",
878,3,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,,S,,,
18,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C,8,,
208,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78,Q,14,"Fond du Lac, WI",
1214,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,,,
686,3,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7.725,,Q,13,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY",
361,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S,13,"Bangkok, Thailand / Roseville, IL",
1221,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,,,
1241,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C,,,
887,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,13,,
161,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51,1,0,13502,77.9583,D11,S,10,"Hudson, NY",
994,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,,,
1227,3,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,,S,,,
167,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35,1,0,19943,90,C93,S,D,"New York, NY /  Stamford CT",
564,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,,S,9,,
486,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S,,,
914,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,,S,,,
740,3,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,,S,,Austria-Hungary,
240,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45,0,0,111428,26.55,,S,9,"New York, NY",
1133,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,,S,,,
1158,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S,,,
485,2,"Levy, Mr. Rene Jacques",male,36,0,0,SC/Paris 2163,12.875,D,C,,"Montreal, PQ",
287,1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S,,"Haddenfield, NJ",
